"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4381","Login with valid credentials","chromium","Fri Aug 08 10:32:10 WAT 2025","passed","Fri Aug 08 10:32:15 WAT 2025","Distributor Authentication Tests","distributor\distributer-authenticationtests.spec.ts","",""
"","7529","should edit a customer","chromium","Fri Aug 08 10:36:29 WAT 2025","passed","Fri Aug 08 10:36:36 WAT 2025","Installer Customers menu","installer\installer-menutests.spec.ts","",""
"","5742","Login and save session as cus","chromium","Fri Aug 08 10:31:10 WAT 2025","passed","Fri Aug 08 10:31:16 WAT 2025","","auth\auth.spec.ts","",""
"","12218","delete site","chromium","Fri Aug 08 10:31:58 WAT 2025","passed","Fri Aug 08 10:32:10 WAT 2025","Customer Sites managemment","cutomer\customer-sites-tests.spec.ts","",""
"","7100","edit installer","chromium","Fri Aug 08 10:32:59 WAT 2025","passed","Fri Aug 08 10:33:06 WAT 2025","Distrobutor Installers menu tests","distributor\distributor-menutests.spec.ts","",""
"","4676","Login and save session as dis","chromium","Fri Aug 08 10:31:16 WAT 2025","passed","Fri Aug 08 10:31:21 WAT 2025","","auth\authd.spec.ts","",""
"","14322","Add new device","chromium","Fri Aug 08 10:31:21 WAT 2025","passed","Fri Aug 08 10:31:35 WAT 2025","Customer Device Management","cutomer\customer-devices-tests.spec.ts","",""
"","7463","Add new installer","chromium","Fri Aug 08 10:32:52 WAT 2025","passed","Fri Aug 08 10:32:59 WAT 2025","Distrobutor Installers menu tests","distributor\distributor-menutests.spec.ts","",""
"","11223","Delete device","chromium","Fri Aug 08 10:31:35 WAT 2025","passed","Fri Aug 08 10:31:47 WAT 2025","Customer Device Management","cutomer\customer-devices-tests.spec.ts","",""
"","6314","Verify the display of ""Users & Roles""","chromium","Fri Aug 08 10:32:45 WAT 2025","passed","Fri Aug 08 10:32:52 WAT 2025","Distrobutor Installers menu tests","distributor\distributor-menutests.spec.ts","",""
"","3771","Login with empty fields","chromium","Fri Aug 08 10:32:20 WAT 2025","passed","Fri Aug 08 10:32:24 WAT 2025","Distributor Authentication Tests","distributor\distributer-authenticationtests.spec.ts","",""
"","4884","should show Virtual Drives and AI Subscriptions links","chromium","Fri Aug 08 10:36:37 WAT 2025","passed","Fri Aug 08 10:36:42 WAT 2025","Installer subscription tests","installer\installer-mysubscriptionstests.spec.ts","",""
"","6056","Verify the display of installers list","chromium","Fri Aug 08 10:32:39 WAT 2025","passed","Fri Aug 08 10:32:45 WAT 2025","Distrobutor Installers menu tests","distributor\distributor-menutests.spec.ts","",""
"","6483","should add a new customer","chromium","Fri Aug 08 10:36:22 WAT 2025","passed","Fri Aug 08 10:36:29 WAT 2025","Installer Customers menu","installer\installer-menutests.spec.ts","",""
"","6701","should add a new user","chromium","Fri Aug 08 10:33:06 WAT 2025","passed","Fri Aug 08 10:33:13 WAT 2025","Distributor user&roles tests","distributor\distributor-user&rolestest.spec.ts","",""
"","5303","Login with invalid email","chromium","Fri Aug 08 10:32:15 WAT 2025","passed","Fri Aug 08 10:32:20 WAT 2025","Distributor Authentication Tests","distributor\distributer-authenticationtests.spec.ts","",""
"","7557","should edit a user role","chromium","Fri Aug 08 10:33:13 WAT 2025","passed","Fri Aug 08 10:33:20 WAT 2025","Distributor user&roles tests","distributor\distributor-user&rolestest.spec.ts","",""
"","11642","add site","chromium","Fri Aug 08 10:31:47 WAT 2025","passed","Fri Aug 08 10:31:58 WAT 2025","Customer Sites managemment","cutomer\customer-sites-tests.spec.ts","",""
"","10263","should add an AI subscription","chromium","Fri Aug 08 10:36:55 WAT 2025","passed","Fri Aug 08 10:37:06 WAT 2025","Installer subscription tests","installer\installer-mysubscriptionstests.spec.ts","",""
"","4780","Forgot Password","chromium","Fri Aug 08 10:32:34 WAT 2025","passed","Fri Aug 08 10:32:39 WAT 2025","Distributor Authentication Tests","distributor\distributer-authenticationtests.spec.ts","",""
"","13020","should add a virtual drive","chromium","Fri Aug 08 10:36:42 WAT 2025","passed","Fri Aug 08 10:36:55 WAT 2025","Installer subscription tests","installer\installer-mysubscriptionstests.spec.ts","",""
"","5513","Wrong password","chromium","Fri Aug 08 10:32:29 WAT 2025","passed","Fri Aug 08 10:32:34 WAT 2025","Distributor Authentication Tests","distributor\distributer-authenticationtests.spec.ts","",""
"","6208","should delete a user","chromium","Fri Aug 08 10:33:20 WAT 2025","passed","Fri Aug 08 10:33:27 WAT 2025","Distributor user&roles tests","distributor\distributor-user&rolestest.spec.ts","",""
"","4979","Login with incorrectly formatted email","chromium","Fri Aug 08 10:32:24 WAT 2025","passed","Fri Aug 08 10:32:29 WAT 2025","Distributor Authentication Tests","distributor\distributer-authenticationtests.spec.ts","",""
